Roll No,Midterm
14UCC001,15
14UCC002,16
14UCC003,3
14UCC004,16
14UCC006,18
14UCC007,18
14UCC008,11
14UCC009,21
14UCC011,13
14UCC012,17
14UCC013,14
14UCC014,19
14UCC015,22
14UCC016,18
14UCC017,8
14UCC018,11
14UCC019,7
14UCC020,25
14UCC021,18
14UCC022,18
14UCC024,12
14UCC025,20
14UCC026,7
14UCC027,5
14UCC028,15
14UCC029,0
14UCC030,4
14UCC031,9
14UCC032,12
14UCC033,24
14UCC034,19
14UCC035,9
14UCC036,14
14UCC037,16
14UCC039,12
14UCC040,8
14UCC041,18
14UCC042,13
14UCC043,12
14UCC044,5
14UCC045,8
14UCS001,12
14UCS002,19
14UCS003,12
14UCS004,15
14UCS005,15
14UCS006,5
14UCS007,20
14UCS008,12
14UCS009,13
14UCS010,16
14UCS011,9
14UCS012,13
14UCS013,14
14UCS014,15
14UCS015,17
14UCS017,22
14UCS018,14
14UCS019,17
14UCS020,16
14UCS021,27
14UCS022,7
14UCS023,22
14UCS024,22
14UCS026,13
14UCS027,15
14UCS028,24
14UCS029,6
14UCS030,15
14UCS031,16
14UCS032,14
14UCS033,15
14UCS034,11
14UCS035,18
14UCS036,12
14UCS037,5
14UCS038,10
14UCS039,18
14UCS040,21
14UCS041,15
14UCS042,23
14UCS043,19
14UCS044,12
14UCS045,12
14UCS046,17
14UCS047,17
14UCS048,11
14UCS049,13
14UCS050,10
14UCS051,19
14UCS052,9
14UCS053,18
14UCS054,17
14UCS055,20
14UCS056,13
14UCS057,12
14UCS058,13
14UCS059,11
14UCS060,17
14UCS061,8
14UCS062,15
14UCS063,18
14UCS064,15
14UCS065,13
14UCS066,11
14UCS067,15
14UCS068,15
14UCS069,14
14UCS070,5
14UCS071,18
14UCS072,3
14UCS073,15
14UCS074,20
14UCS075,8
14UCS077,14
14UCS078,14
14UCS079,15
14UCS080,9
14UCS081,22
14UCS082,18
14UCS083,14
14UCS084,18
14UCS085,4
14UCS086,15
14UCS087,17
14UCS088,13
14UCS089,17
14UCS090,12
14UCS091,20
14UCS092,15
14UCS093,11
14UCS094,14
14UCS095,6
14UCS096,8
14UCS097,14
14UCS098,21
14UCS099,7
14UCS100,22
14UCS101,17
14UCS102,13
14UCS103,15
14UCS104,16
14UCS105,11
14UCS106,12
14UCS107,14
14UCS108,17
14UCS109,17
14UCS111,8
14UCS112,12
14UCS113,17
14UCS114,14
14UCS115,16
14UCS116,15
14UCS117,9
14UCS118,19
14UCS119,10
14UCS120,18
14UCS121,17
14UCS122,11
14UCS123,8
14UCS124,12
14UCS125,16
14UCS126,19
14UCS127,22
14UCS128,11
14UCS129,5
14UCS130,14
14UCS131,22
14UCS132,15
14UCS133,19
14UCS136,12
14UCS137,12
14UCS138,17
14UCS139,12
14UCS140,19
14UCS141,15
14UCS142,22
14UCS143,21
14UCS144,22
14UCS145,15
14UCS146,14
14UCS147,12
14UCS148,13
14UCS150,17
14UCS151,8
14UCS152,21
14UCS153,18
14UCS154,15
